filename,width,height,class,xmin,ymin,xmax,ymax
toy6.jpg,500,300,toy,17,53,290,273
toy7.jpg,500,300,toy,202,64,341,217
toy5.jpg,500,300,toy,88,34,341,249
toy4.jpg,500,300,toy,83,51,341,251
toy32.jpg,500,300,toy,85,41,334,258
toy26.jpg,500,300,toy,173,83,354,236
toy27.jpg,500,300,toy,168,83,344,249
toy33.jpg,500,300,toy,80,34,268,258
toy25.jpg,500,300,toy,124,46,315,236
toy31.jpg,500,300,toy,168,2,383,236
toy19.jpg,500,300,toy,185,80,351,232
toy18.jpg,500,300,toy,49,29,319,244
toy30.jpg,500,300,toy,102,27,317,263
toy24.jpg,500,300,toy,273,49,471,268
toy20.jpg,500,300,toy,144,93,312,249
toy34.jpg,500,300,toy,171,44,339,200
toy35.jpg,500,300,toy,136,14,332,212
toy21.jpg,500,300,toy,158,78,344,227
toy37.jpg,500,300,toy,107,36,317,258
toy23.jpg,500,300,toy,210,34,402,246
toy22.jpg,500,300,toy,154,73,332,256
toy36.jpg,500,300,toy,10,49,295,278
toy13.jpg,500,300,toy,163,78,329,222
toy12.jpg,500,300,toy,151,14,339,227
toy10.jpg,500,300,toy,100,44,300,249
toy38.jpg,500,300,toy,178,78,344,232
toy11.jpg,500,300,toy,36,63,310,273
toy29.jpg,500,300,toy,175,2,434,210
toy15.jpg,500,300,toy,132,88,288,224
toy14.jpg,500,300,toy,22,93,290,295
toy28.jpg,500,300,toy,22,44,300,280
toy16.jpg,500,300,toy,168,80,322,229
toy17.jpg,500,300,toy,5,44,278,271
toy9.jpg,500,300,toy,261,51,461,263
toy8.jpg,500,300,toy,34,53,307,273
